9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0701e-81,2.1809e-80,-6.5657e-78,-1.5789e-77,4.7536e-75,1.1431e-74,-3.4416e-72,-8.2761e-72,2.4917e-69,5.9919e-69,-1.804e-66,-4.3381e-66,1.3061e-63,3.1408e-63,-9.4561e-61,-2.2739e-60,6.8462e-58,1.6463e-57,-4.9566e-55,-1.1919e-54,3.5886e-52,8.6296e-52,-2.5981e-49,-6.2478e-49,1.881e-46,4.5234e-46,-1.3619e-43,-3.2749e-43,9.8599e-41,2.3711e-40,-7.1386e-38,-1.7166e-37,5.1683e-35,1.2428e-34,-3.7419e-32,-8.9982e-32,2.7091e-29,6.5147e-29,-1.9614e-26,-4.7166e-26,1.42e-23,3.4148e-23,-1.0281e-20,-2.4723e-20,7.4435e-18,1.79e-17,-5.3891e-15,-1.2959e-14,3.9017e-12,9.3825e-12,-2.8248e-09,-6.7929e-09,2.0452e-06,4.9181e-06,-0.0014785,-0.028269,-0.090551,-0.17949,-0.28205,-0.35185,-0.3479,-0.27223,-0.16814,-0.081159,-0.022829,0.00095398,0.00039671,-1.3178e-06,-5.48e-07,1.8202e-09,7.5691e-10,-2.514e-12,-1.0454e-12,3.477e-15,1.4494e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
