1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2826e-84,-0,-2.2808e-82,-0,1.6513e-79,-0,-1.1955e-76,-0,8.6555e-74,-0,-6.2666e-71,3.0528e-83,4.537e-68,-3.0528e-83,-3.2848e-65,-0,2.3782e-62,-0,-1.7218e-59,-0,1.2466e-56,-0,-9.0252e-54,8.7933e-66,6.5342e-51,-8.7933e-66,-4.7308e-48,-0,3.4251e-45,-0,-2.4797e-42,-0,1.7953e-39,-1.7492e-51,-1.2998e-36,1.7492e-51,9.4107e-34,-0,-6.8133e-31,-0,4.9328e-28,-0,-3.5714e-25,-0,2.5857e-22,-0,-1.872e-19,3.6478e-31,1.3553e-16,-3.6478e-31,-9.8126e-14,-0,7.1043e-11,-0,-5.1435e-08,-0,3.7239e-05,-7.2564e-17,-0.026951,-0.70711,-0.70003,-0,0.007224,-0,-9.9782e-06,-0,1.3782e-08,-0,-1.9036e-11,-0,2.6229e-14,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
